step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
10,0.0005053578061051667,0.005791199393570423,,,0.056828815426010273,5.682881542601027,8.340104754704381,0.784341630373709,0.037756064166451664,0.037756064166451664,0.037756064166451664,0.0003775620633775378,2.8194539122584254e-05,0.00022720925763269946,7.485714741051197e-05,False,0.01,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.9414586424827576,0.5218426585197449,1056,956,True,paper_query_early_stopping,0.056828815426010273
11,0.0024606031365692616,0.0057355244643986225,,,0.07150742229923324,7.150742229923324,9.412182632083569,0.7253345725322815,0.061805272795541946,0.061805272795541946,0.061805272795541946,0.0006180508778151974,4.615317459246577e-05,0.000245357180672356,0.0002210086677223444,False,0.01,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.9427217245101929,0.5273914337158203,1109,1009,True,paper_query_early_stopping,0.07150742229923324
12,0.001195775461383164,0.005739956628531218,,,0.06255591756335006,6.255591756335006,8.76563299723973,0.7617736078908919,0.039383042253236245,0.039383042253236245,0.039383042253236245,0.00039383294129306123,2.940953078691453e-05,0.00026193002172326507,3.986782394349575e-05,False,0.01,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.9418033361434937,0.5249189734458923,1077,977,True,paper_query_early_stopping,0.06255591756335006
13,0.002666463842615485,0.005698966793715954,,,0.07593638657622084,7.593638657622084,9.809246313077008,0.701671608617904,0.05703984284360098,0.05703984284360098,0.05703984284360098,0.0005703968904996886,4.2594529979655274e-05,0.00022418787055313754,0.00020680390298366547,False,0.01,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.9428123831748962,0.5305578112602234,1125,1025,True,paper_query_early_stopping,0.07593638657622084
14,0.0026300165336579084,0.005678937304764986,,,0.08222641940114918,8.222641940114919,10.369350140018417,0.6666300994913387,0.03778836252298353,0.03778836252298353,0.03778836252298353,0.0003778821410383653,2.821836806982854e-05,0.00014711005165624804,0.00014604139141738415,False,0.01,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.9431889057159424,0.5343618392944336,1148,1048,True,paper_query_early_stopping,0.08222641940114918
15,0.002526332624256611,0.00565447099506855,,,0.08309787372451091,8.30978737245109,10.473028314722027,0.6599303598379895,0.030378876046943636,0.030378876046943636,0.030378876046943636,0.000303785676381097,2.2685179879729303e-05,0.00016709034040430335,9.789201430976391e-05,False,0.01,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.9430997371673584,0.5358099937438965,1152,1052,True,paper_query_early_stopping,0.08309787372451091
16,0.0021122759208083153,0.005628770682960749,,,0.07561467117100622,7.561467117100622,9.867773531241744,0.698101014276249,0.04175307520262072,0.04175307520262072,0.04175307520262072,0.00041753277381115467,3.117922740903987e-05,0.0002796956140731214,6.66431151330471e-06,False,0.01,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.9421720504760742,0.5333743095397949,1125,1025,True,paper_query_early_stopping,0.07561467117100622
17,0.002086861990392208,0.005607758183032274,,,0.0780883607313193,7.80883607313193,10.095595285229306,0.6839999358530884,0.027494560105235065,0.027494560105235065,0.027494560105235065,0.0002749459052783609,2.0531588240132166e-05,0.00013765185671009368,9.978446178138256e-05,False,0.01,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.9423408508300781,0.5352951884269714,1134,1034,True,paper_query_early_stopping,0.0780883607313193
18,0.001577189308591187,0.005597664974629879,,,0.0731222986375549,7.31222986375549,9.711554133591935,0.7075842389506424,0.029284849101746488,0.029284849101746488,0.029284849101746488,0.00029284951790865187,2.1868524352978095e-05,0.0002084405802912368,1.3807089999318123e-05,False,0.01,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.9418063759803772,0.5339101552963257,1117,1017,True,paper_query_early_stopping,0.0731222986375549
19,0.0013606828870251775,0.00560091994702816,,,0.06766801581335279,6.766801581335279,9.310425104454627,0.7312414259181479,0.028608184519416484,0.028608184519416484,0.028608184519416484,0.00028608129420254236,2.1363122027477107e-05,0.00019534206524873677,4.4978223741054535e-06,False,0.01,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.9411590099334717,0.532425045967102,1097,997,True,paper_query_early_stopping,0.06766801581335279
20,0.0011538214748725295,0.005603581666946411,,,0.0647641529940912,6.47641529940912,9.112852254643357,0.7425268390211677,0.019643810890497222,0.019643810890497222,0.019643810890497222,0.0001964399342331725,1.4669165501783734e-05,0.00013999343377141943,1.4608493074774742e-05,False,0.01,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.9408165812492371,0.5318936109542847,1086,986,True,paper_query_early_stopping,0.0647641529940912
21,0.0010935778263956308,0.005586728453636169,,,0.06700542863979624,6.700542863979623,9.286192232502778,0.7326386374088941,0.0138035245868645,0.0138035245868645,0.0138035245868645,0.00013803944555962726,1.0308109077657983e-05,5.235890227890241e-05,5.614990368485451e-05,False,0.01,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.9409828782081604,0.5330181121826172,1095,995,True,paper_query_early_stopping,0.06700542863979624
22,0.0017764666117727757,0.0055505335330963135,,,0.07432040342115535,7.432040342115536,9.866988709813777,0.6981490347076234,0.03372938745034445,0.03372938745034445,0.03372938745034445,0.000337292728946042,2.518735340749313e-05,0.00012177340225430535,0.0001302382443100214,False,0.01,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.9416161179542542,0.5364611744880676,1122,1022,True,paper_query_early_stopping,0.07432040342115535
23,0.0017679330194368958,0.005533781833946705,,,0.07554869169058522,7.554869169058522,9.98533221019612,0.6908648826299777,0.020907451408845062,0.020907451408845062,0.020907451408845062,0.000209075297605442,1.5612684953315077e-05,0.00011018987910980745,6.95246271789074e-05,False,0.01,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.94161456823349,0.5376389622688293,1126,1026,True,paper_query_early_stopping,0.07554869169058522
24,0.002061577280983329,0.005509085953235626,,,0.08114432701862657,8.114432701862658,10.47323364836547,0.6599170249322375,0.03104358976973536,0.03104358976973536,0.03104358976973536,0.0003104388153434615,2.318198935978027e-05,0.0001153749902768256,0.00012210942804813385,False,0.01,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.9420340657234192,0.5410006046295166,1147,1047,True,paper_query_early_stopping,0.08114432701862657
25,0.001559266122058034,0.005498027428984642,,,0.07798332646605259,7.798332646605259,10.227996198256866,0.6756570799374071,0.025313438602584778,0.025313438602584778,0.025313438602584778,0.00025313111263207335,1.8902518295456252e-05,0.00016623174141803924,2.0674197003245354e-05,False,0.01,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.9415268898010254,0.5401760339736938,1136,1036,True,paper_query_early_stopping,0.07798332646605259
26,0.0024952045641839504,0.005470215808600187,,,0.08682591953884967,8.682591953884968,11.016923493005553,0.6236915474343236,0.04288908452523869,0.04288908452523869,0.04288908452523869,0.00042888987072304543,3.202728368228163e-05,0.00015622643735112665,0.00016558542847633362,False,0.01,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.9421911835670471,0.5457214117050171,1169,1069,True,paper_query_early_stopping,0.08682591953884967
27,0.0012128069065511227,0.005462001543492079,,,0.08056486025367227,8.056486025367226,10.487619905474844,0.6589820927961083,0.029816819222384355,0.029816819222384355,0.029816819222384355,0.00029817009495017966,2.226576318051978e-05,0.00019868857276915847,1.858966425061226e-05,False,0.01,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.9414668083190918,0.5428906083106995,1146,1046,True,paper_query_early_stopping,0.08056486025367227
28,0.000579213083256036,0.00548700662329793,,,0.07051100397116873,7.0511003971168735,9.684442311808608,0.709214638713136,0.04037249006993835,0.04037249006993835,0.04037249006993835,0.0004037239666254226,3.0147995287035074e-05,0.0002444837127459035,7.542059756815434e-05,False,0.01,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.9404590129852295,0.5386963486671448,1109,1009,True,paper_query_early_stopping,0.07051100397116873
29,0.0016031241975724697,0.0054503073915839195,,,0.07734686961627121,7.734686961627121,10.244763077675913,0.6745928096747259,0.031640886542547424,0.031640886542547424,0.031640886542547424,0.0003164100440045117,2.3627888479647096e-05,0.00011807484843608203,0.00011744396761059761,False,0.01,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.9410161375999451,0.5422230362892151,1135,1035,True,paper_query_early_stopping,0.07734686961627121
30,0.0023093163035809994,0.005418139509856701,,,0.09042419850529297,9.042419850529297,11.405854846124258,0.5966528550582286,0.05462967400133275,0.05462967400133275,0.05462967400133275,0.0005462949919676001,4.0794463504699434e-05,0.0002135625515969625,0.00019538775086402893,False,0.01,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.9420759081840515,0.550285279750824,1184,1084,True,paper_query_early_stopping,0.09042419850529297
31,0.0019368801731616259,0.005400398746132851,,,0.08942187426525133,8.942187426525134,11.33583460309484,0.6015899291519262,0.022997993220023542,0.022997993220023542,0.022997993220023542,0.00022997687976875926,1.7173429734991346e-05,0.00014175803115009885,5.2878400310873985e-05,False,0.01,random,"[23, 77, 25, 93, 18, 62, 53, 95, 43, 83, 17, 5, 98, 56, 89, 11, 46, 38, 86, 37, 79, 80, 49, 55, 16, 21, 96, 3, 36, 27, 87, 6, 94, 22, 72, 99, 32, 7, 1, 50, 54, 92, 15, 76, 70, 9, 19, 97, 41, 61, 71, 69, 60, 47, 91, 4, 35, 88, 57, 39, 85, 29, 28, 73]",0.9418013095855713,0.5504051446914673,1181,1081,True,paper_query_early_stopping,0.08942187426525133
