step,support_train_loss,support_eval_loss,support_validation_mae_fraction,support_validation_mae_percent,query_mae_fraction,query_mae_percent,query_rmse_percent,query_r2,gradient_norm,gradient_norm_before_clip,gradient_norm_after_clip,parameter_update_norm,relative_update_norm,hidden_to_hidden_update_norm,output_bias_update_norm,relative_update_warning,learning_rate,sampling_mode,selected_split_indices,first_predicted_soh,last_predicted_soh,predicted_eol,predicted_rul,oracle_query_selection,checkpoint_selection,checkpoint_selection_value
10,0.0019363679457455873,0.006738830823451281,,,0.11207552669500641,11.207552669500641,12.401871315389538,-0.9492206112277337,0.041656110775915245,0.041656110775915245,0.041656110775915245,0.0010414007258507986,8.090611888186541e-05,0.0004465312236154726,0.00017585977911949158,False,0.025,random,"[74, 61, 85, 4, 98, 11, 91, 32, 35, 41, 75, 65, 25, 18, 47, 79, 37, 53, 16, 48, 50, 63, 45, 27, 94, 54, 88, 7, 57, 46, 73, 89, 81, 86, 64, 82, 72, 59, 95, 30, 6, 12, 8, 68, 43, 56, 71, 39, 66, 9, 69, 24, 33, 31, 90, 51, 40, 26, 5, 19, 55, 62, 22, 96]",0.9749757051467896,0.8277093172073364,1072,972,True,paper_query_early_stopping,0.11207552669500641
11,0.0036671580746769905,0.006518272683024406,,,0.13098556960591587,13.098556960591587,14.310587738793618,-1.5953832351530988,0.07742108065532537,0.07742108065532537,0.07742108065532537,0.0019355255965608563,0.00015037111732234162,0.0009191321515914417,0.0005901474505662918,False,0.025,random,"[74, 32, 11, 39, 5, 1, 12, 17, 52, 59, 85, 60, 28, 35, 25, 2, 3, 42, 37, 90, 50, 57, 43, 53, 66, 98, 22, 65, 27, 21, 45, 95, 13, 44, 93, 51, 70, 8, 30, 73, 69, 67, 84, 16, 99, 77, 56, 31, 55, 36, 64, 7, 79, 6, 91, 20, 63, 40, 58, 78, 41, 34, 10, 71]",0.977369487285614,0.8568289875984192,1072,972,True,paper_query_early_stopping,0.13098556960591587
12,0.002153183566406369,0.006610790267586708,,,0.11301424122672045,11.301424122672046,12.542100134901823,-0.9935497641383322,0.0778214095248097,0.0778214095248097,0.0778214095248097,0.0019455329721406469,0.0001511472396094056,0.0007170960581826098,0.0004861820489168167,False,0.025,random,"[89, 11, 22, 35, 59, 68, 45, 16, 92, 18, 41, 77, 60, 88, 20, 54, 48, 46, 2, 27, 44, 49, 58, 31, 51, 26, 3, 83, 8, 81, 33, 66, 85, 47, 55, 94, 38, 63, 13, 82, 36, 56, 69, 64, 24, 17, 97, 43, 61, 30, 78, 15, 39, 70, 74, 91, 34, 84, 19, 93, 52, 53, 25, 32]",0.9712362289428711,0.8315607905387878,1072,972,True,paper_query_early_stopping,0.11301424122672045
13,0.004015665501356125,0.006373681593686342,,,0.12851278788789333,12.851278788789333,14.10890613466231,-1.5227443483735499,0.07171602562709072,0.07171602562709072,0.07171602562709072,0.0017928982643794613,0.00013929081558006253,0.0009004966476346043,0.0004906430840492249,False,0.025,random,"[43, 5, 78, 81, 93, 69, 48, 63, 23, 60, 80, 39, 64, 82, 32, 38, 98, 44, 18, 41, 87, 4, 74, 29, 51, 25, 16, 97, 26, 8, 90, 76, 85, 35, 89, 50, 36, 99, 45, 77, 15, 40, 68, 7, 94, 57, 42, 2, 19, 95, 53, 10, 20, 22, 3, 1, 91, 83, 96, 72, 67, 54, 37, 56]",0.9723733067512512,0.8556294441223145,1072,972,True,paper_query_early_stopping,0.12851278788789333
14,0.00384402833878994,0.0062654088251292706,,,0.13592058547270172,13.592058547270172,14.865588659809983,-1.800598013791209,0.05000992794917092,0.05000992794917092,0.05000992794917092,0.0012502464945152174,9.713139470617851e-05,0.0005984175184883004,0.00030287913978099823,False,0.025,random,"[37, 38, 41, 5, 30, 99, 9, 28, 88, 94, 87, 69, 79, 25, 36, 21, 97, 42, 11, 56, 82, 85, 63, 80, 68, 1, 83, 66, 55, 16, 31, 3, 84, 71, 2, 12, 27, 53, 91, 93, 13, 29, 77, 46, 39, 33, 61, 34, 92, 8, 10, 52, 60, 20, 4, 43, 54, 50, 7, 44, 62, 22, 89, 26]",0.9720812439918518,0.8673350811004639,1072,972,True,paper_query_early_stopping,0.13592058547270172
15,0.0036652833223342896,0.006182977929711342,,,0.13697051687526138,13.697051687526137,14.990572696184296,-1.8478886404459223,0.04184689744641154,0.04184689744641154,0.04184689744641154,0.0010461711276623766,8.127661378022672e-05,0.00046910690847981937,0.0001292359083890915,False,0.025,random,"[4, 16, 73, 17, 98, 82, 93, 14, 46, 41, 20, 5, 72, 65, 47, 26, 69, 62, 84, 55, 1, 22, 56, 77, 49, 79, 40, 30, 8, 57, 78, 89, 64, 59, 86, 52, 25, 2, 6, 83, 42, 29, 70, 68, 94, 12, 13, 95, 58, 61, 32, 24, 19, 96, 90, 9, 11, 63, 67, 85, 51, 45, 15, 80]",0.9703532457351685,0.8699227571487427,1072,972,True,paper_query_early_stopping,0.13697051687526138
16,0.0030221357010304928,0.006170021370053291,,,0.126871466803757,12.6871466803757,14.015783156683678,-1.489552522560913,0.05916846043746069,0.05916846043746069,0.05916846043746069,0.0014792102029101753,0.00011491938053705415,0.0005596595658840642,0.0002381838858127594,False,0.025,random,"[66, 62, 63, 1, 37, 44, 22, 54, 41, 2, 68, 86, 71, 57, 90, 26, 18, 72, 46, 67, 60, 92, 38, 14, 5, 83, 53, 34, 64, 93, 99, 28, 24, 31, 80, 25, 9, 56, 50, 7, 96, 89, 33, 13, 97, 16, 11, 61, 81, 59, 78, 36, 10, 20, 43, 32, 95, 45, 79, 91, 42, 84, 30, 82]",0.9657162427902222,0.856883704662323,1072,972,True,paper_query_early_stopping,0.126871466803757
17,0.0030604745261371136,0.006048164330422878,,,0.1382680671895092,13.826806718950921,15.154317756008348,-1.9104445682560804,0.051926445738446354,0.051926445738446354,0.051926445738446354,0.001298161609572444,0.00010085457628475515,0.0005913081523203973,0.000409664586186409,False,0.025,random,"[49, 15, 95, 9, 74, 61, 53, 71, 17, 31, 6, 79, 33, 75, 67, 10, 37, 90, 55, 21, 58, 63, 66, 83, 40, 52, 60, 84, 76, 30, 27, 14, 42, 87, 4, 45, 98, 43, 81, 78, 80, 7, 38, 57, 19, 89, 28, 2, 16, 5, 1, 54, 24, 48, 35, 12, 23, 11, 56, 25, 44, 32, 36, 86]",0.9671335816383362,0.8735814690589905,1072,972,True,paper_query_early_stopping,0.1382680671895092
18,0.002408343832939863,0.006037266459316015,,,0.13075135192783793,13.075135192783794,14.429931704617937,-1.6388524336101007,0.04296988397935124,0.04296988397935124,0.04296988397935124,0.0010742439855869568,8.345787496174868e-05,0.00041698883076552107,0.0001625511795282364,False,0.025,random,"[72, 49, 73, 12, 30, 51, 66, 68, 10, 9, 96, 67, 14, 1, 5, 94, 61, 57, 53, 77, 63, 43, 23, 95, 42, 34, 85, 28, 87, 82, 8, 64, 59, 88, 3, 52, 44, 11, 80, 79, 92, 60, 65, 27, 18, 41, 26, 89, 22, 37, 71, 15, 78, 33, 31, 13, 50, 32, 38, 35, 20, 55, 39, 25]",0.9638612270355225,0.8639599084854126,1072,972,True,paper_query_early_stopping,0.13075135192783793
19,0.002232752274721861,0.006056211888790131,,,0.124919785070135,12.4919785070135,13.873942665105735,-1.439418676153268,0.04067639711857425,0.04067639711857425,0.04067639711857425,0.0010169082700554285,7.900392254505167e-05,0.0003969076420810881,0.00014777854084968567,False,0.025,random,"[36, 71, 85, 10, 72, 64, 40, 50, 55, 4, 26, 68, 45, 97, 82, 54, 81, 53, 16, 21, 65, 95, 78, 44, 47, 99, 94, 83, 43, 19, 35, 51, 32, 13, 49, 22, 52, 30, 76, 59, 73, 84, 38, 67, 69, 27, 24, 58, 98, 29, 12, 92, 14, 6, 33, 88, 25, 7, 80, 34, 89, 48, 1, 79]",0.9606926441192627,0.8566465377807617,1072,972,True,paper_query_early_stopping,0.124919785070135
20,0.0018476116238161922,0.006046981550753117,,,0.12333991753987346,12.333991753987346,13.733208986256496,-1.390180019593405,0.028041619915718165,0.028041619915718165,0.028041619915718165,0.0007010386815272393,5.4464191633083594e-05,0.0003176375757278189,3.850087523460388e-05,False,0.025,random,"[39, 77, 83, 71, 89, 50, 6, 40, 15, 82, 1, 46, 5, 35, 72, 33, 19, 60, 41, 44, 24, 64, 51, 17, 31, 26, 98, 69, 67, 78, 66, 48, 34, 27, 21, 55, 47, 81, 80, 87, 25, 59, 88, 52, 84, 93, 68, 94, 85, 16, 96, 18, 32, 92, 28, 49, 54, 13, 11, 29, 58, 36, 75, 63]",0.9588379263877869,0.8551210165023804,1072,972,True,paper_query_early_stopping,0.12333991753987346
21,0.0021942893508821726,0.005917164497077465,,,0.13105695272945106,13.105695272945106,14.50230493553047,-1.665389109685786,0.03832645907607448,0.03832645907607448,0.03832645907607448,0.0009581579336847012,7.444014453225888e-05,0.0005135168113205439,0.00023910775780677795,False,0.025,random,"[23, 43, 14, 80, 70, 64, 34, 76, 29, 8, 50, 10, 15, 11, 69, 30, 42, 37, 58, 38, 40, 83, 44, 63, 91, 62, 98, 39, 6, 20, 55, 90, 36, 82, 67, 46, 87, 31, 49, 77, 7, 79, 92, 21, 88, 95, 9, 24, 97, 75, 33, 78, 99, 19, 85, 28, 84, 2, 5, 74, 81, 13, 26, 22]",0.9592635631561279,0.8664798736572266,1072,972,True,paper_query_early_stopping,0.13105695272945106
22,0.002694808878004551,0.005839848890900612,,,0.1345414532632104,13.45414532632104,14.858970036082688,-1.7981047417839093,0.0330362744454844,0.0330362744454844,0.0330362744454844,0.0008259072336453178,6.416526935270693e-05,0.0004004154603495311,0.00016257353127002716,False,0.025,random,"[46, 44, 62, 37, 12, 69, 52, 15, 86, 66, 49, 87, 59, 68, 45, 82, 73, 56, 3, 36, 42, 97, 93, 26, 28, 19, 21, 6, 40, 41, 79, 10, 94, 91, 43, 90, 83, 65, 64, 61, 63, 38, 47, 48, 32, 4, 13, 1, 78, 39, 14, 96, 7, 92, 84, 57, 35, 16, 55, 76, 23, 60, 75, 22]",0.9586321115493774,0.8720219731330872,1072,972,True,paper_query_early_stopping,0.1345414532632104
23,0.0026285345666110516,0.0058080945163965225,,,0.13300791669314804,13.300791669314805,14.725137949524687,-1.7479276736530567,0.033116713474608636,0.033116713474608636,0.033116713474608636,0.0008279172162547215,6.432137402699486e-05,0.00036019952698496365,1.2539327144622803e-05,False,0.025,random,"[79, 48, 41, 97, 74, 24, 96, 29, 76, 39, 90, 81, 8, 5, 88, 57, 43, 1, 15, 51, 16, 75, 62, 72, 86, 55, 70, 30, 53, 84, 4, 34, 66, 20, 27, 69, 42, 32, 40, 91, 46, 78, 50, 68, 95, 82, 60, 26, 25, 37, 31, 3, 45, 44, 80, 14, 33, 87, 54, 83, 19, 71, 21, 94]",0.9566869735717773,0.8707236051559448,1072,972,True,paper_query_early_stopping,0.13300791669314804
24,0.0029737199656665325,0.005703715607523918,,,0.1404484713227761,14.04484713227761,15.46672342662896,-2.031678842108071,0.04165558604693853,0.04165558604693853,0.04165558604693853,0.0010413897235438754,8.090635925444912e-05,0.00048705512610607666,0.00029983557760715485,False,0.025,random,"[67, 2, 83, 28, 36, 85, 38, 24, 73, 14, 81, 82, 42, 69, 63, 53, 72, 40, 62, 25, 92, 37, 80, 55, 65, 30, 10, 54, 87, 71, 4, 32, 89, 48, 8, 58, 91, 46, 6, 61, 33, 7, 26, 45, 56, 44, 93, 1, 13, 34, 98, 79, 50, 5, 96, 19, 84, 27, 76, 86, 60, 59, 43, 17]",0.9571350812911987,0.8815031051635742,1072,972,True,paper_query_early_stopping,0.1404484713227761
25,0.0023904084227979183,0.005691053345799446,,,0.13596730061304443,13.596730061304443,15.045461067195356,-1.8687820577897996,0.038801143654536185,0.038801143654536185,0.038801143654536185,0.0009700294639946586,7.536207357280945e-05,0.00039021585366405613,9.540840983390808e-05,False,0.025,random,"[78, 14, 61, 53, 92, 55, 59, 95, 54, 1, 83, 6, 51, 97, 12, 80, 63, 30, 35, 34, 3, 77, 45, 56, 11, 66, 57, 94, 76, 98, 99, 79, 8, 37, 29, 44, 26, 21, 42, 38, 65, 72, 10, 23, 22, 47, 60, 93, 49, 90, 64, 40, 85, 73, 36, 75, 17, 96, 5, 62, 32, 31, 71, 84]",0.9543099403381348,0.876264750957489,1072,972,True,paper_query_early_stopping,0.13596730061304443
26,0.0034239315427839756,0.005578856915235519,,,0.14700010380412348,14.700010380412348,16.13559358992551,-2.2995631674117347,0.053983800671688564,0.053983800671688564,0.053983800671688564,0.0013495973728640822,0.00010485132874975515,0.0005989779585943749,0.00044073909521102905,False,0.025,random,"[53, 73, 76, 49, 31, 29, 16, 57, 65, 52, 63, 64, 61, 40, 84, 56, 1, 94, 78, 19, 72, 9, 14, 3, 97, 70, 27, 77, 18, 80, 93, 41, 4, 6, 62, 55, 36, 50, 67, 75, 24, 91, 66, 46, 11, 15, 35, 58, 2, 90, 60, 10, 99, 5, 47, 82, 45, 59, 96, 32, 86, 8, 81, 43]",0.9557172656059265,0.8916631937026978,1072,972,True,paper_query_early_stopping,0.14700010380412348
27,0.0021543388720601797,0.005583391524851322,,,0.1385047841541171,13.85047841541171,15.321338298914672,-1.9749519638540658,0.045242028105262524,0.045242028105262524,0.045242028105262524,0.001131053237636345,8.787195445119317e-05,0.0004291901893952359,0.00021117925643920898,False,0.025,random,"[48, 60, 91, 92, 95, 64, 86, 8, 65, 6, 32, 31, 33, 94, 96, 17, 71, 40, 12, 78, 87, 22, 27, 23, 16, 73, 3, 39, 59, 42, 54, 52, 7, 2, 77, 99, 18, 53, 21, 69, 61, 11, 43, 26, 29, 66, 51, 45, 82, 25, 97, 20, 88, 35, 76, 57, 84, 46, 98, 9, 34, 36, 15, 49]",0.9521658420562744,0.8810566067695618,1072,972,True,paper_query_early_stopping,0.1385047841541171
28,0.0014003650285303593,0.005621493794023991,,,0.13308148249952903,13.308148249952904,14.803867609246518,-1.7773904554636544,0.03043824987993694,0.03043824987993694,0.03043824987993694,0.0007609566321220146,5.911938985732696e-05,0.00028772211467814016,0.0001524500548839569,False,0.025,random,"[83, 35, 24, 93, 82, 31, 59, 32, 46, 87, 91, 99, 68, 95, 44, 79, 69, 63, 55, 37, 29, 80, 14, 22, 10, 64, 33, 81, 16, 11, 56, 19, 72, 43, 42, 62, 26, 38, 28, 84, 13, 71, 66, 34, 98, 3, 12, 58, 60, 78, 45, 86, 94, 57, 20, 7, 90, 6, 77, 76, 15, 75, 53, 17]",0.9497186541557312,0.8742628693580627,1072,972,True,paper_query_early_stopping,0.13308148249952903
29,0.0023394315503537655,0.005514546763151884,,,0.13993066191949002,13.993066191949003,15.480159753805307,-2.036948519632454,0.03599360996843151,0.03599360996843151,0.03599360996843151,0.0008998371472108476,6.990944188086869e-05,0.00042481179310092145,0.0002621803432703018,False,0.025,random,"[89, 72, 32, 51, 84, 1, 73, 59, 52, 39, 60, 35, 36, 94, 86, 18, 4, 19, 64, 41, 76, 38, 44, 55, 56, 29, 24, 71, 81, 49, 82, 3, 61, 54, 99, 11, 33, 23, 15, 63, 20, 8, 90, 16, 58, 80, 46, 88, 17, 30, 97, 91, 69, 5, 53, 40, 65, 78, 70, 93, 27, 83, 31, 9]",0.9503262042999268,0.8839147090911865,1072,972,True,paper_query_early_stopping,0.13993066191949002
30,0.0031457552686333656,0.0054200198501348495,,,0.14992459950654127,14.992459950654128,16.46339037315481,-2.4349870638695688,0.049534279216576674,0.049534279216576674,0.049534279216576674,0.0012383577935666731,9.620920381633974e-05,0.0005398009319953349,0.0004080086946487427,False,0.025,random,"[38, 77, 43, 62, 34, 12, 97, 66, 68, 61, 87, 3, 71, 55, 4, 15, 81, 64, 40, 37, 96, 92, 46, 24, 19, 49, 85, 65, 5, 17, 51, 32, 75, 90, 25, 86, 9, 18, 79, 58, 47, 80, 2, 23, 39, 29, 26, 44, 33, 98, 89, 63, 99, 30, 10, 88, 20, 60, 11, 27, 41, 1, 6, 45]",0.9516880512237549,0.897597074508667,1072,972,True,paper_query_early_stopping,0.14992459950654127
31,0.002898273291066289,0.005390050821006298,,,0.14504087803570845,14.504087803570846,16.003568019160262,-2.2457883244568193,0.03881727664561927,0.03881727664561927,0.03881727664561927,0.000970434158682517,7.539355738714393e-05,0.00038985769904241593,5.9003010392189026e-05,False,0.025,random,"[23, 77, 25, 93, 18, 62, 53, 95, 43, 83, 17, 5, 98, 56, 89, 11, 46, 38, 86, 37, 79, 80, 49, 55, 16, 21, 96, 3, 36, 27, 87, 6, 94, 22, 72, 99, 32, 7, 1, 50, 54, 92, 15, 76, 70, 9, 19, 97, 41, 61, 71, 69, 60, 47, 91, 4, 35, 88, 57, 39, 85, 29, 28, 73]",0.9489621520042419,0.891941487789154,1072,972,True,paper_query_early_stopping,0.14504087803570845
