horizon,cell_id,true_lifetime_cycles,predicted_lifetime_mean_cycles,predicted_lifetime_std_cycles,lifetime_lower_cycles,lifetime_upper_cycles,true_rul_cycles,predicted_rul_mean_cycles,rul_lower_cycles,rul_upper_cycles,absolute_error_cycles,context_cell_ids,query_label_used_as_input,model_parameter_update,interval_level
60,MATR_b4c34,891.0,1149.8859007035112,388.88847431165044,387.6784970499465,1912.0933043570758,831.0,1089.8859007035112,327.6784970499465,1852.0933043570758,258.8859007035112,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c42,774.0,1159.3905978497753,392.8881283759755,389.3440162795142,1929.4371794200365,714.0,1099.3905978497753,329.3440162795142,1869.4371794200365,385.3905978497753,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c6,706.0,1086.9305214481192,352.48238207717185,396.0777473919759,1777.7832955042625,646.0,1026.9305214481192,336.0777473919759,1717.7832955042625,380.9305214481192,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
60,MATR_b4c7,529.0,1183.498388985961,402.0952556259185,395.40616960473426,1971.5906083671875,469.0,1123.498388985961,335.40616960473426,1911.5906083671875,654.4983889859609,"MATR_b2c35,MATR_b4c31,MATR_b4c23,MATR_b1c28,MATR_b4c5,MATR_b2c34,MATR_b1c41,MATR_b4c40,MATR_b1c31,MATR_b3c27,MATR_b2c27,MATR_b3c8",False,False,0.95
80,MATR_b1c14,877.0,1343.9698622398596,472.5601533488392,417.76898114740993,2270.170743332309,797.0,1263.9698622398596,337.76898114740993,2190.170743332309,466.9698622398596,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c18,687.0,877.8981233729979,166.99482566355883,550.5942794678776,1205.2019672781182,607.0,797.8981233729979,470.59427946787764,1125.2019672781182,190.89812337299793,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c19,786.0,1324.3873090324341,402.5230170566912,535.4566926529177,2113.3179254119505,706.0,1244.3873090324341,455.4566926529177,2033.3179254119505,538.3873090324341,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c2,2237.0,1368.3782719899987,490.9366564439681,406.16010666930754,2330.59643731069,2157.0,1288.3782719899987,326.16010666930754,2250.59643731069,868.6217280100013,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c30,707.0,1382.3029322104812,475.53634161241024,450.2688293102216,2314.337035110741,627.0,1302.3029322104812,370.2688293102216,2234.337035110741,675.3029322104812,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c34,742.0,1299.1800976241086,396.76636067385334,521.532320426327,2076.82787482189,662.0,1219.1800976241086,441.53232042632703,1996.82787482189,557.1800976241086,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c35,701.0,1322.7174774551154,454.971574388492,430.98957766418516,2214.4453772460456,621.0,1242.7174774551154,350.98957766418516,2134.4453772460456,621.7174774551154,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c42,700.0,1336.037814091569,411.28235919955966,529.9392025837666,2142.1364255993717,620.0,1256.037814091569,449.9392025837666,2062.1364255993717,636.0378140915691,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c5,1071.0,1376.113884862688,480.7504015336538,433.86041230355727,2318.367357421819,991.0,1296.113884862688,353.86041230355727,2238.367357421819,305.1138848626881,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b1c6,633.0,1382.6808226429455,488.46346895125896,425.3100157349792,2340.051629550912,553.0,1302.6808226429455,345.3100157349792,2260.051629550912,749.6808226429455,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b2c19,460.0,685.5133749596698,143.4251331894972,404.405279430395,966.6214704889446,380.0,605.5133749596698,324.405279430395,886.6214704889446,225.51337495966982,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b2c22,512.0,1272.532009568811,351.5705520356498,583.4663895540725,1961.5976295835494,432.0,1192.532009568811,503.4663895540725,1881.5976295835494,760.532009568811,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b2c24,494.0,1152.8073626036557,301.84828221778383,561.1956006615176,1744.419124545794,414.0,1072.8073626036557,481.1956006615176,1664.419124545794,658.8073626036557,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b2c3,334.0,471.16861934371474,81.71439290754543,311.0113522263705,631.325886461059,254.0,391.16861934371474,231.0113522263705,551.325886461059,137.16861934371474,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b2c33,519.0,1360.3548752282036,438.54899818783736,500.81463332392116,2219.895117132486,439.0,1280.3548752282036,420.81463332392116,2139.895117132486,841.3548752282036,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b2c41,428.0,1208.8768178820635,343.3680713418162,535.8877646111241,1881.865871153003,348.0,1128.8768178820635,455.8877646111241,1801.865871153003,780.8768178820635,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b3c1,1061.0,1260.3481294779576,452.91587301897954,372.64933033424154,2148.046928621674,981.0,1180.3481294779576,292.64933033424154,2068.046928621674,199.34812947795763,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b3c14,856.0,1359.5547938613813,482.06037151487783,414.7338273182228,2304.37576040454,776.0,1279.5547938613813,334.7338273182228,2224.37576040454,503.5547938613813,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b3c17,1313.0,1236.586348973808,446.46749647998337,361.52613560527755,2111.6465623423387,1233.0,1156.586348973808,281.52613560527755,2031.6465623423387,76.41365102619193,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b3c24,823.0,1163.2473009317796,366.8800451925527,444.17562570794905,1882.31897615561,743.0,1083.2473009317796,364.17562570794905,1802.31897615561,340.2473009317796,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b3c31,729.0,1293.4440671334014,456.91883927036207,397.89959830564624,2188.9885359611567,649.0,1213.4440671334014,317.89959830564624,2108.9885359611567,564.4440671334014,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b3c33,1282.0,1242.495892900139,434.9185400649508,390.0712181640953,2094.920567636183,1202.0,1162.495892900139,310.0712181640953,2014.920567636183,39.5041070998609,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b3c36,921.0,1223.4711044654914,425.2517339453178,389.99302156945953,2056.9491873615234,841.0,1143.4711044654914,309.99302156945953,1976.9491873615234,302.4711044654914,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b3c6,665.0,1187.0115655762222,387.56367476564645,427.4007213195604,1946.622409832884,585.0,1107.0115655762222,347.4007213195604,1866.622409832884,522.0115655762222,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b4c1,760.0,1126.7025108642702,338.04038082140823,464.15553913410577,1789.2494825944345,680.0,1046.7025108642702,384.15553913410577,1709.2494825944345,366.70251086427015,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b4c11,863.0,1236.6005386842703,412.3732355346308,428.3638488481413,2044.8372285203993,783.0,1156.6005386842703,348.3638488481413,1964.8372285203993,373.6005386842703,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b4c15,675.0,1255.8258273513616,425.1056966068754,422.63397237907486,2089.0176823236484,595.0,1175.8258273513616,342.63397237907486,2009.0176823236484,580.8258273513616,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b4c21,773.0,1195.0344353991673,380.4839502073119,449.2995962973048,1940.7692745010297,693.0,1115.0344353991673,369.2995962973048,1860.7692745010297,422.03443539916725,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b4c3,777.0,1175.6839611166997,397.9541184803551,395.70822139581844,1955.659700837581,697.0,1095.6839611166997,315.70822139581844,1875.659700837581,398.6839611166997,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b4c32,754.0,1130.0805652779827,318.29790167299285,506.2281416442454,1753.93298891172,674.0,1050.0805652779827,426.2281416442454,1673.93298891172,376.0805652779827,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b4c34,891.0,1173.7176511592493,397.44306307278526,394.74356163130926,1952.6917406871894,811.0,1093.7176511592493,314.74356163130926,1872.6917406871894,282.7176511592493,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b4c42,774.0,1181.777896002059,396.0022617027917,405.6277252681822,1957.9280667359358,694.0,1101.777896002059,325.6277252681822,1877.9280667359358,407.7778960020589,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
80,MATR_b4c6,706.0,1088.0139830008004,343.0955686793618,415.5590251339628,1760.4689408676381,626.0,1008.0139830008004,335.5590251339628,1680.4689408676381,382.0139830008004,"MATR_b4c14,MATR_b4c37,MATR_b4c4,MATR_b1c17,MATR_b2c39,MATR_b3c5,MATR_b3c41,MATR_b2c45,MATR_b2c0,MATR_b2c38,MATR_b1c15,MATR_b1c28",False,False,0.95
