epoch,meta_loss,checkpoint_selection_meta_loss,checkpoint_selection_metric,mean_support_loss,gradient_norm,elapsed_seconds,outer_learning_rate,CALCE_CX2_16_support_loss,CALCE_CX2_16_query_loss,CALCE_CX2_33_support_loss,CALCE_CX2_33_query_loss,CALCE_CX2_34_support_loss,CALCE_CX2_34_query_loss,CALCE_CX2_35_support_loss,CALCE_CX2_35_query_loss,CALCE_CX2_36_support_loss,CALCE_CX2_36_query_loss
30,0.012033677659928799,0.016305729001760482,deterministic_post_update_meta_query_loss,0.16887007653713226,0.07469701800736923,85.66335174115375,0.001,0.15859155356884003,0.010979809798300266,0.16741545498371124,0.012022635899484158,0.16909629106521606,0.013087152503430843,0.18638074398040771,0.012454260140657425,0.16286632418632507,0.011624526232481003
31,0.012746919877827168,0.017335940897464753,deterministic_post_update_meta_query_loss,0.17095153033733368,0.12075934693211555,88.50829552696086,0.001,0.1589355766773224,0.01297517865896225,0.1716916561126709,0.013058433309197426,0.1667925864458084,0.013221905566751957,0.19238227605819702,0.013256028294563293,0.1649555265903473,0.011223049834370613
32,0.013607506640255451,0.018302536755800246,deterministic_post_update_meta_query_loss,0.1743079423904419,0.16035999650726382,91.33765331213363,0.001,0.1651245653629303,0.01546445395797491,0.17513224482536316,0.013535776175558567,0.17083439230918884,0.013228018768131733,0.19278141856193542,0.014434893615543842,0.16766709089279175,0.011374388821423054
33,0.014327940531075,0.019042902626097202,deterministic_post_update_meta_query_loss,0.17506031692028046,0.18694358724697505,94.26821145694703,0.001,0.16570675373077393,0.01706959307193756,0.17381912469863892,0.014077024534344673,0.17315398156642914,0.013695599511265755,0.19192610681056976,0.015203767456114292,0.17069554328918457,0.011593719944357872
34,0.015030303969979286,0.01946602649986744,deterministic_post_update_meta_query_loss,0.17427347600460052,0.20366944688566016,97.10571062308736,0.001,0.16404762864112854,0.018278751522302628,0.1731044352054596,0.01480589434504509,0.1731511950492859,0.013751298189163208,0.19314135611057281,0.01633446291089058,0.1679227352142334,0.01198111567646265
35,0.015165971592068672,0.019552691280841826,deterministic_post_update_meta_query_loss,0.17475692927837372,0.20857254355202823,99.9442343171686,0.001,0.16537067294120789,0.01897868886590004,0.17493392527103424,0.014890607446432114,0.17252343893051147,0.013943549245595932,0.19391819834709167,0.01616579107940197,0.16703838109970093,0.01185122225433588
36,0.015434050932526588,0.01931698378175497,deterministic_post_update_meta_query_loss,0.17290645837783813,0.21323372902707904,102.79009695211425,0.001,0.16258135437965393,0.019292615354061127,0.17492321133613586,0.015120899304747581,0.17034274339675903,0.013842282816767693,0.19115625321865082,0.016940515488386154,0.16552875936031342,0.011973940767347813
37,0.015328100882470608,0.018819885887205602,deterministic_post_update_meta_query_loss,0.1699199676513672,0.208385193527637,105.72943344898522,0.001,0.15876740217208862,0.018849309533834457,0.16812153160572052,0.015238342806696892,0.16871967911720276,0.013769924640655518,0.18813693523406982,0.016896158456802368,0.16585427522659302,0.01188676804304123
38,0.014798924326896667,0.018144719675183295,deterministic_post_update_meta_query_loss,0.16874954104423523,0.19754193718502616,108.57566258916631,0.001,0.15991072356700897,0.01764320768415928,0.16960498690605164,0.01449420303106308,0.16728796064853668,0.01376534253358841,0.18503877520561218,0.016306815668940544,0.16190525889396667,0.011785052716732025
39,0.014085130766034126,0.01738945282995701,deterministic_post_update_meta_query_loss,0.16553281247615814,0.17654982177413378,111.42184386006556,0.001,0.1554160714149475,0.01648203283548355,0.1659967452287674,0.013992964290082455,0.1624605357646942,0.013508268631994724,0.18453410267829895,0.014954234473407269,0.15925657749176025,0.011488150805234909
40,0.013589146547019482,0.016635578498244284,deterministic_post_update_meta_query_loss,0.1608312427997589,0.15941464629999638,114.35285631101578,0.001,0.15237624943256378,0.015486571006476879,0.15899886190891266,0.013439973816275597,0.1572016179561615,0.013122478500008583,0.17979402840137482,0.014464943669736385,0.1557854413986206,0.011431765742599964
41,0.012876057997345924,0.01596170328557491,deterministic_post_update_meta_query_loss,0.15659098327159882,0.1346165102425985,117.190918502165,0.001,0.1463163197040558,0.013849376700818539,0.15574118494987488,0.012849085032939911,0.15565145015716553,0.012897234410047531,0.17502164840698242,0.013571147806942463,0.15022434294223785,0.011213446967303753
42,0.012420649640262127,0.015425342693924904,deterministic_post_update_meta_query_loss,0.15174582600593567,0.1086204239593163,120.02947088214569,0.001,0.14309373497962952,0.0124522028490901,0.1500464230775833,0.012417007237672806,0.15150222182273865,0.012772039510309696,0.169260635972023,0.013228053227066994,0.14482611417770386,0.011233948171138763
43,0.01188100129365921,0.015061615966260433,deterministic_post_update_meta_query_loss,0.14807097613811493,0.08128067514190716,122.86902471794747,0.001,0.13993924856185913,0.010974936187267303,0.14753089845180511,0.011951892636716366,0.14644469320774078,0.012722093611955643,0.16497068107128143,0.012310732156038284,0.14146937429904938,0.011445351876318455
44,0.011704961769282818,0.014880230836570262,deterministic_post_update_meta_query_loss,0.14264173805713654,0.051037291855403503,125.79391216207296,0.001,0.1330866664648056,0.009940502233803272,0.1429690420627594,0.01155101228505373,0.14117610454559326,0.013080067001283169,0.15938882529735565,0.012001186609268188,0.13658806681632996,0.011952037923038006
45,0.011324845254421234,0.014864277280867099,deterministic_post_update_meta_query_loss,0.1363111138343811,0.030621318582589926,128.64806355698965,0.001,0.12761475145816803,0.008613711223006248,0.1373758614063263,0.011491355486214161,0.13251231610774994,0.012829446233808994,0.15075109899044037,0.011509341187775135,0.13330155611038208,0.012180374935269356
46,0.01132087130099535,0.014978639222681523,deterministic_post_update_meta_query_loss,0.13283167779445648,0.016486762073889147,131.48999748099595,0.001,0.12274044752120972,0.007650749757885933,0.13334541022777557,0.01164362020790577,0.13150814175605774,0.013147336430847645,0.1487739533185959,0.01130713988095522,0.1277903914451599,0.012855509296059608
47,0.011447779834270477,0.015174531191587449,deterministic_post_update_meta_query_loss,0.1277470737695694,0.028814205623349375,134.3447570479475,0.001,0.11708366870880127,0.007044229190796614,0.1300019472837448,0.011911405250430107,0.12785325944423676,0.013807658106088638,0.14289337396621704,0.011199690401554108,0.12090309709310532,0.013275915756821632
48,0.01159579399973154,0.015400509163737298,deterministic_post_update_meta_query_loss,0.12503133714199066,0.04349718508161011,137.27868156204931,0.001,0.11669625341892242,0.006752723827958107,0.12512120604515076,0.011816260404884815,0.12423125654459,0.014595075510442257,0.13979214429855347,0.011339828372001648,0.11931576579809189,0.013475080020725727
49,0.011673154309391975,0.01560977166518569,deterministic_post_update_meta_query_loss,0.11850564926862717,0.05667722011641652,140.11363321798854,0.001,0.1124344989657402,0.006279405672103167,0.11541512608528137,0.011958430521190166,0.118456169962883,0.01434261817485094,0.13155198097229004,0.011411982588469982,0.11467041075229645,0.01437332946807146
50,0.011750571429729462,0.01576437558978796,deterministic_post_update_meta_query_loss,0.1180834099650383,0.0669991999631156,142.95216440595686,0.001,0.11149588227272034,0.005924343131482601,0.11904643476009369,0.01222262904047966,0.11658669263124466,0.014842258766293526,0.1328258067369461,0.011196519248187542,0.1104622334241867,0.01456710509955883
51,0.011889927089214325,0.01583652338013053,deterministic_post_update_meta_query_loss,0.11302198469638824,0.0783914208588951,145.89296876313165,0.001,0.1040426641702652,0.005667779128998518,0.11234040558338165,0.012437278404831886,0.11073793470859528,0.014895704574882984,0.12916997075080872,0.011114955879747868,0.10881893336772919,0.015333915129303932
52,0.01184703316539526,0.015820410382002593,deterministic_post_update_meta_query_loss,0.11185406893491745,0.07793461961025414,148.72927171294577,0.001,0.1051928848028183,0.005575797986239195,0.11042027920484543,0.0124449972063303,0.11107475310564041,0.014857572503387928,0.1255919337272644,0.01154009997844696,0.10699047148227692,0.014816692098975182
53,0.01176269631832838,0.01572174225002527,deterministic_post_update_meta_query_loss,0.10992731153964996,0.07986053930250077,151.58922318695113,0.001,0.1025351732969284,0.005484201479703188,0.10871425271034241,0.01195436529815197,0.11015655100345612,0.014805333688855171,0.12307664752006531,0.01134489942342043,0.10515391826629639,0.015224680304527283
54,0.011821134947240353,0.015556980483233928,deterministic_post_update_meta_query_loss,0.10963523387908936,0.07537825234578314,154.53030148916878,0.001,0.10088621079921722,0.0056688664481043816,0.10951602458953857,0.012090252712368965,0.10856252908706665,0.014862313866615295,0.12469084560871124,0.011836829595267773,0.10452058911323547,0.014647414907813072
55,0.011699438095092773,0.015351517777889966,deterministic_post_update_meta_query_loss,0.10736503452062607,0.06890479569652141,157.37281122407876,0.001,0.10075418651103973,0.005734970793128014,0.10875540971755981,0.011926665902137756,0.10360841453075409,0.014810328371822834,0.12166890501976013,0.011533787474036217,0.10203824192285538,0.014491439796984196
56,0.011550182476639748,0.01513234581798315,deterministic_post_update_meta_query_loss,0.10759494453668594,0.06171443826589725,160.2144286511466,0.001,0.09889356046915054,0.005990013014525175,0.10809243470430374,0.011611301451921463,0.10474049299955368,0.014157066121697426,0.12267176806926727,0.011511391028761864,0.10357645153999329,0.014481136575341225
57,0.011346152983605862,0.014925288408994675,deterministic_post_update_meta_query_loss,0.10716420412063599,0.05116897165471691,163.15218807617202,0.001,0.10013729333877563,0.006157103925943375,0.10696336627006531,0.011430425569415092,0.10695180296897888,0.014203564263880253,0.12002710998058319,0.011085232719779015,0.10174144804477692,0.013854434713721275
58,0.011139199137687683,0.01474931463599205,deterministic_post_update_meta_query_loss,0.10586061328649521,0.040555424082941674,166.00240609701723,0.001,0.09852476418018341,0.00631140498444438,0.1074010506272316,0.011434921063482761,0.10396111011505127,0.013666799291968346,0.11860129237174988,0.011009839363396168,0.10081484168767929,0.013273028656840324
59,0.0112009197473526,0.01461874581873417,deterministic_post_update_meta_query_loss,0.10674964636564255,0.029998453692608843,168.87449209904298,0.001,0.09993785619735718,0.006798007525503635,0.1069752424955368,0.011351579800248146,0.10412658751010895,0.013413801789283752,0.11904993653297424,0.011128105223178864,0.10365858674049377,0.013313105329871178
60,0.010890664532780647,0.014540361054241658,deterministic_post_update_meta_query_loss,0.1052478775382042,0.019995494063604305,171.72557117696851,0.001,0.0977042019367218,0.006930042989552021,0.10675015300512314,0.011255122721195221,0.10264775156974792,0.012897992506623268,0.11869927495718002,0.01095105055719614,0.10043802857398987,0.01241911482065916
61,0.01086780708283186,0.01451309621334076,deterministic_post_update_meta_query_loss,0.10450728982686996,0.016954522968815347,174.6753353611566,0.001,0.09901640564203262,0.0073502096347510815,0.10384298861026764,0.011047113686800003,0.10256095230579376,0.012994296848773956,0.11832647770643234,0.010886216536164284,0.09878964722156525,0.01206119917333126
62,0.010992440395057201,0.014528239332139491,deterministic_post_update_meta_query_loss,0.10422630608081818,0.02304240335115217,177.52389335399494,0.001,0.0962243601679802,0.008160033263266087,0.10327087342739105,0.010925264097750187,0.10105006396770477,0.012546790763735771,0.11857316642999649,0.011204277165234089,0.10201308131217957,0.012125838547945023
63,0.010952471755445004,0.014569291844964027,deterministic_post_update_meta_query_loss,0.1035725399851799,0.03033433712165596,180.39776301407255,0.001,0.09835591912269592,0.007951322011649609,0.10211576521396637,0.011221785098314285,0.104851633310318,0.012511019594967365,0.11437742412090302,0.01133092399686575,0.09816191345453262,0.01174730435013771
64,0.010957946069538593,0.01461459994316101,deterministic_post_update_meta_query_loss,0.10272512584924698,0.039777125096257256,183.35249443212524,0.001,0.09346625208854675,0.009090524166822433,0.10283917188644409,0.010862138122320175,0.10259385406970978,0.012430752627551556,0.11622530966997147,0.010892508551478386,0.09850101917982101,0.011513805948197842
65,0.010994247160851955,0.014647063799202442,deterministic_post_update_meta_query_loss,0.10276307165622711,0.04306444569856831,186.201362173073,0.001,0.09660801291465759,0.008937359787523746,0.10088226199150085,0.011159906163811684,0.10009904205799103,0.012387062422931194,0.11655618250370026,0.010984065011143684,0.09966984391212463,0.01150283869355917
66,0.010887605138123035,0.014652445912361145,deterministic_post_update_meta_query_loss,0.10094177722930908,0.04769667721931448,189.06302339606918,0.001,0.09449384361505508,0.009133412502706051,0.10094570368528366,0.010774088092148304,0.10069400072097778,0.012140223756432533,0.11374444514513016,0.01118526328355074,0.09483088552951813,0.0112050361931324
67,0.01105363667011261,0.014629908464848995,deterministic_post_update_meta_query_loss,0.10078854858875275,0.046541463795777296,192.00136635196395,0.001,0.09327004104852676,0.009494717232882977,0.10059855878353119,0.010962317697703838,0.10062618553638458,0.012309511192142963,0.11310144513845444,0.011145574040710926,0.09634652733802795,0.011356065049767494
68,0.011064397171139717,0.014583403989672662,deterministic_post_update_meta_query_loss,0.09987840056419373,0.04674024602724978,194.84931453014724,0.001,0.09076565504074097,0.009595710784196854,0.10013848543167114,0.010804353281855583,0.09970460832118988,0.012138742953538895,0.11299845576286316,0.011373225599527359,0.09578479081392288,0.011409951373934746
69,0.010991263203322887,0.014525807462632656,deterministic_post_update_meta_query_loss,0.09870734065771103,0.04672731017624779,197.701457955176,0.001,0.08927606791257858,0.009662378579378128,0.09838415682315826,0.010980156250298023,0.09905189275741577,0.012086722068488598,0.11363711208105087,0.011079831048846245,0.09318749606609344,0.01114722527563572
70,0.010694854892790318,0.014477668330073357,deterministic_post_update_meta_query_loss,0.09966748207807541,0.03393335684490294,200.63112884410657,0.001,0.09323878586292267,0.008394812233746052,0.0958842933177948,0.010743583552539349,0.10017132759094238,0.012220937758684158,0.11278679966926575,0.010755554772913456,0.09625621140003204,0.011359386146068573
71,0.010829616338014603,0.014447147957980633,deterministic_post_update_meta_query_loss,0.09878750890493393,0.02713977919744568,203.4842022161465,0.001,0.0889202207326889,0.008652327582240105,0.10023319721221924,0.010837784968316555,0.09807611256837845,0.012059624306857586,0.11339106410741806,0.011045509949326515,0.09331691265106201,0.011552833952009678
72,0.01064127217978239,0.014436900615692139,deterministic_post_update_meta_query_loss,0.09788073599338531,0.024920572055022388,206.3321320139803,0.001,0.09056591987609863,0.0080336295068264,0.0989798903465271,0.010595932602882385,0.09403929114341736,0.012049438431859016,0.11263236403465271,0.011074242182075977,0.09318619966506958,0.011453118175268173
73,0.010609300807118416,0.014445279352366924,deterministic_post_update_meta_query_loss,0.0968576967716217,0.018715027434787063,209.27347510214895,0.001,0.09000805765390396,0.007626323960721493,0.09780965745449066,0.010542729869484901,0.09250347316265106,0.012244917452335358,0.1111740842461586,0.010877575725317001,0.09279319643974304,0.011754957027733326
74,0.010617355816066265,0.014464445784687996,deterministic_post_update_meta_query_loss,0.09680860489606857,0.017289409393329562,212.11999240214936,0.001,0.09075981378555298,0.007056957110762596,0.09495344758033752,0.010599724017083645,0.09415608644485474,0.012326802127063274,0.11170369386672974,0.010622339323163033,0.0924699679017067,0.012480956502258778
75,0.010748124681413174,0.014488429389894008,deterministic_post_update_meta_query_loss,0.09560831636190414,0.017440424566323703,214.96821372606792,0.001,0.08745133876800537,0.007200456224381924,0.09510014951229095,0.010898087173700333,0.09524717926979065,0.012972184456884861,0.10838381946086884,0.010481402277946472,0.09185910224914551,0.012188490480184555
76,0.010686133988201618,0.014510956779122352,deterministic_post_update_meta_query_loss,0.09423565119504929,0.01891050899451974,217.80821520695463,0.001,0.08759310096502304,0.006841614376753569,0.09210851043462753,0.010580859147012234,0.09297087788581848,0.012804996222257614,0.10713942348957062,0.010741270147264004,0.09136637300252914,0.012461927719414234
77,0.010532538406550884,0.014519431628286839,deterministic_post_update_meta_query_loss,0.09502100199460983,0.027490715484528232,220.74935905495659,0.001,0.08964725583791733,0.006305491551756859,0.0918840616941452,0.010486876592040062,0.09156550467014313,0.013002101331949234,0.1116577535867691,0.010358083993196487,0.09035040438175201,0.012510139495134354
78,0.010762276127934456,0.014517878368496894,deterministic_post_update_meta_query_loss,0.09296077489852905,0.023185070364232053,223.5990973310545,0.001,0.08586186915636063,0.0067861927673220634,0.09234628826379776,0.010642576962709427,0.09380142390727997,0.012871826067566872,0.10143310576677322,0.010682609863579273,0.09136118739843369,0.012828173115849495
79,0.01071701105684042,0.014507101848721504,deterministic_post_update_meta_query_loss,0.0911424532532692,0.020000197785965866,226.46236381400377,0.001,0.08275356888771057,0.007156710140407085,0.09118509292602539,0.010737644508481026,0.08955291658639908,0.012917555868625641,0.10414429008960724,0.01047692634165287,0.08807637542486191,0.012296219356358051
80,0.010584796778857708,0.014486097730696201,deterministic_post_update_meta_query_loss,0.09053969383239746,0.021544925305727415,229.40584478806704,0.001,0.08435539901256561,0.006756776478141546,0.09059733152389526,0.010829288512468338,0.08952287584543228,0.01254695001989603,0.10297445952892303,0.010556284338235855,0.0852484256029129,0.012234681285917759
81,0.010517065413296223,0.014459767192602158,deterministic_post_update_meta_query_loss,0.08835528045892715,0.018415075936922792,232.24953013611957,0.001,0.08272848278284073,0.006822862662374973,0.08799022436141968,0.010578139685094357,0.0869506448507309,0.012490600347518921,0.1017383337020874,0.010834729298949242,0.08236871659755707,0.01185899693518877
82,0.010432740673422813,0.01442891601473093,deterministic_post_update_meta_query_loss,0.08937116712331772,0.020958303472824662,235.09632430714555,0.001,0.08223486691713333,0.006853236351162195,0.08865799009799957,0.010762241668999195,0.08681245893239975,0.01227638404816389,0.10470752418041229,0.010077668353915215,0.08444295823574066,0.012194168753921986
83,0.01032646931707859,0.014396750554442405,deterministic_post_update_meta_query_loss,0.08921092748641968,0.02010482605229664,237.95327215013094,0.001,0.08484014868736267,0.006398939527571201,0.08662889897823334,0.010395745746791363,0.08659292012453079,0.012683270499110222,0.10263510048389435,0.010314153507351875,0.08535756170749664,0.011840238235890865
84,0.010425231419503689,0.014369931444525719,deterministic_post_update_meta_query_loss,0.08794335275888443,0.017421808902914674,240.89743917412125,0.001,0.08148987591266632,0.006990107707679272,0.08838976919651031,0.010572261177003384,0.08362188935279846,0.012117966078221798,0.10078142583370209,0.010571361519396305,0.08543378114700317,0.011874455958604813
85,0.010364889167249203,0.014350434578955174,deterministic_post_update_meta_query_loss,0.08769118040800095,0.01709556260899534,243.7396737539675,0.001,0.08169320970773697,0.007198667619377375,0.08810200542211533,0.01036739069968462,0.0855790227651596,0.012165850959718227,0.09860575944185257,0.010178767144680023,0.08447592705488205,0.011913769878447056
86,0.010425674729049206,0.014338974095880985,deterministic_post_update_meta_query_loss,0.08577237278223038,0.017635231496766945,246.58604645403102,0.001,0.07871480286121368,0.0074309492483735085,0.08470746129751205,0.010540248826146126,0.08549629151821136,0.012374097481369972,0.09802702069282532,0.010055148042738438,0.08191625773906708,0.011727928183972836
